EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.3710175387932856,0.2707073872651806,-43.673972602739724,0.25,0.6666666666666666,315.0,678.0,2,0.0,0.042531836145787594,1,0,467.0,1,74.0,1098.0,0,1,74.0,0.3333333333333333,0,1,0,1,138.0,0,15584.333333333332,1007.0,29040.5,0.5,1,135000.0,450000.0,35554.5,35554.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6519814258914791,0.2650494299443805,-44.47123287671233,0.0,0.0,658.0,6862.0,2,0.0,0.42274519467718086,1,0,201.0,1,173.0,351.0,0,1,0.0,1.0,0,1,0,1,173.0,1,33795.7,6758.0,0.0,1.0,1,112500.0,622188.0,25110.0,25110.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6524923152046114,0.5352762504724826,-29.279452054794522,0.0,0.0,0.0,2693.0,2,0.0,0.2519883971179938,0,1,1107.0,1,0.0,1795.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,5349.0,0.0,1.0,0,135000.0,781920.0,47965.5,47965.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3690448057069045,0.5884877883422673,-41.63835616438356,0.0,0.3333333333333333,1775.0,6752.0,3,0.0,0.4442689827608896,1,0,1560.0,1,1009.0,5072.0,0,1,1775.0,0.6666666666666666,0,1,0,1,1009.0,0,146932.0,3994.0,0.0,0.75,0,180000.0,149256.0,16879.5,16879.5,0.0,1.0,0.0,0.0,0.0,0.0
0.077464558613879,0.5352762504724826,-42.43013698630137,0.0,0.0,0.0,278.0,2,0.25,0.017950539161877704,1,0,833.0,1,0.0,3958.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,7116.0,0.0,0.75,0,135000.0,755190.0,29947.5,29947.5,1.0,0.0,0.0,0.0,0.0,0.0
0.5659614260608526,0.5971924268337128,-49.42739726027397,0.0,1.0,2654.0,10275.0,2,0.0,0.5695360567596032,1,0,916.0,1,1041.0,1569.0,0,1,1041.0,0.0,0,1,0,1,0.0,0,1300884.5,13761.0,1300884.5,1.0,0,45000.0,308133.0,13185.0,13185.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7747537515644126,0.5352762504724826,-53.93698630136986,0.0,0.0,0.0,497.0,2,0.0,0.02524508558947529,0,0,3062.0,0,0.0,3091.0,0,1,0.0,0.0,0,1,0,1,0.0,1,0.0,3719.0,0.0,1.0,0,166500.0,315000.0,22054.5,22054.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7628108036130978,0.4596904504249018,-45.1972602739726,0.0,0.7142857142857143,1932.0,7754.0,2,1.0,0.4700248530035764,0,1,574.0,1,120.0,34.0,0,0,1079.0,0.2857142857142857,0,1,0,0,120.0,0,321640.619047619,10.0,113008.3,1.0,1,270000.0,1078200.0,29781.0,29781.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1209448062032987,0.5352762504724826,-25.353424657534248,0.0,0.0,0.0,547.0,2,0.0,0.059109574238167276,0,1,834.0,1,0.0,1935.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,614.0,0.0,1.0,0,135000.0,472500.0,22860.0,22860.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7643267499089553,0.6956219298394389,-47.701369863013696,0.0,0.5,2071.0,1648.0,1,0.5,0.11873272799052507,0,0,533.0,1,473.0,950.0,0,1,2071.0,0.5,1,0,0,0,473.0,0,1276802.0,8803.0,0.0,0.5,0,319500.0,735579.0,37557.0,37557.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3677524108833986,0.6528965519806539,-58.87671232876713,0.0,0.42857142857142855,1388.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,205.0,4917.0,0,1,373.0,0.5714285714285714,1,0,0,1,205.0,0,178081.61904761902,11453.0,19465.333333333332,1.0,0,135000.0,273636.0,26784.0,26784.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5775368990710787,0.4938628816996244,-57.5013698630137,0.0,0.3333333333333333,489.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,165.0,4066.0,0,0,489.0,0.6666666666666666,1,0,0,0,165.0,0,34252.333333333336,1056.0,0.0,0.0,0,180000.0,257391.0,17145.0,17145.0,0.0,1.0,0.0,0.0,0.0,0.0
0.690906955580505,0.5352762504724826,-32.24931506849315,0.6,0.0,427.0,1103.0,2,0.4,0.09370486789567581,0,1,195.0,1,427.0,4360.0,0,0,0.0,1.0,0,1,0,0,427.0,0,0.0,2059.0,0.0,0.4,0,405000.0,1125000.0,109597.5,109597.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5357761411966231,0.5352762504724826,-59.75068493150685,0.0,1.0,2784.0,1118.0,2,0.0,0.05126323994681095,1,0,2351.0,1,2784.0,4744.0,0,1,2784.0,0.0,0,1,0,1,0.0,0,0.0,5831.0,0.0,0.5714285714285714,0,270000.0,770292.0,32764.5,32764.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3764735968461479,0.5989262182569273,-40.02739726027397,0.14285714285714285,0.14285714285714285,838.0,1069.0,2,0.2857142857142857,0.07316906228610541,1,0,1525.0,1,113.0,1705.0,1,1,838.0,0.8571428571428571,0,1,0,1,113.0,1,68942.57142857143,5012.0,0.0,0.8571428571428571,0,157500.0,314055.0,16573.5,16573.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3919257171531361,0.1014593569914692,-41.36986301369863,0.07692307692307693,0.8148148148148148,2250.0,4095.0,1,0.0,0.27119205298013244,1,1,1626.0,1,112.0,4990.0,0,0,320.0,0.18518518518518517,0,1,0,1,112.0,1,388956.5071225073,7209.0,302492.3225108226,0.6923076923076923,1,180000.0,1406362.5,50512.5,50512.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7276335622716316,0.7338145369642702,-49.99452054794521,0.0,0.5,1681.0,2072.0,1,0.0,0.11354669004822446,0,0,1980.0,1,165.0,400.0,0,1,1202.0,0.5,0,1,0,1,165.0,0,437204.6666666667,9130.0,114720.5,1.0,0,135000.0,900000.0,45954.0,45954.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6211914775671671,0.7062051096536562,-34.74520547945205,0.0,0.0,1240.0,1574.0,3,0.0,0.12411291594385744,0,0,14.0,1,148.0,4570.0,1,1,0.0,1.0,0,1,0,1,148.0,1,596232.0,2694.0,0.0,0.6666666666666666,0,90000.0,291915.0,25182.0,25182.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2652563401861944,0.5442347412142162,-36.16712328767123,0.0,0.75,2870.0,951.0,2,0.0,0.07203999696992652,1,0,366.0,1,204.0,2181.0,0,1,1317.0,0.25,0,1,0,1,204.0,0,1064619.9821428573,5250.0,341259.4666666667,1.0,2,90000.0,808650.0,26217.0,26217.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0684991419202763,0.5352762504724826,-30.731506849315068,0.0,0.6,2490.0,3689.0,3,0.0,0.32887581349737005,1,0,72.0,1,715.0,3719.0,0,1,715.0,0.4,0,1,0,0,715.0,0,566322.3,3309.0,935730.3333333333,0.3333333333333333,2,90000.0,225000.0,11250.0,11250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1815954278598548,0.5352762504724826,-65.7095890410959,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,1,1318.0,0,0.0,3905.0,0,0,0.0,0.0,1,0,0,0,0.0,0,0.0,7237.0,0.0,1.0,0,67500.0,247275.0,17338.5,17338.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3431113114925908,0.2032521136204725,-31.39178082191781,0.46153846153846156,0.6,2541.0,1256.0,2,0.46153846153846156,0.10961773433408972,1,0,760.0,1,154.0,3651.0,0,1,355.0,0.4,0,1,0,1,154.0,1,785975.7333333333,2123.0,649898.4,0.5384615384615384,2,94500.0,312768.0,17095.5,17095.5,0.0,1.0,0.0,0.0,0.0,0.0
0.162144567666238,0.7121551551910698,-36.78630136986301,0.16666666666666666,0.625,2749.0,5149.0,2,0.0,0.3834810456542787,0,0,1693.0,1,528.0,5178.0,0,1,528.0,0.375,0,1,0,0,831.0,1,643902.5,7001.0,891481.3,0.6666666666666666,1,135000.0,270000.0,13500.0,13500.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959783351079358,0.7862666146611379,-51.71780821917808,0.0,1.0,2252.0,4593.0,2,0.0,0.24331196694389998,0,0,950.0,1,787.0,2412.0,1,1,787.0,0.0,0,1,0,1,0.0,0,345546.7,2195.0,345546.7,0.6,0,117000.0,247500.0,25488.0,25488.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5599517955910674,0.2636468134452008,-27.0,0.0,0.0,142.0,157.0,2,0.0,0.015930999492643327,0,1,384.0,1,142.0,1917.0,0,0,0.0,1.0,0,1,0,1,142.0,0,0.0,1484.0,0.0,1.0,0,103500.0,225000.0,24232.5,24232.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1887880842922515,0.5352762504724826,-54.323287671232876,0.0,0.0,0.0,5057.0,2,0.0,0.25504337300786767,1,0,2437.0,0,0.0,3376.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,11570.0,0.0,0.8333333333333334,0,112500.0,840996.0,24718.5,24718.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2766284637237924,0.5352762504724826,-56.81643835616438,0.0,0.0,0.0,1648.0,3,0.0,0.11873272799052507,0,0,364.0,1,0.0,4012.0,0,1,0.0,0.0,1,0,0,0,0.0,0,0.0,5507.0,0.0,1.0,0,45000.0,282690.0,12582.0,12582.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6694494996756067,0.8297501422395771,-33.63013698630137,0.0,1.0,2482.0,2553.0,2,0.0,0.2079837067209776,1,1,2049.0,1,1012.0,4131.0,0,0,1012.0,0.0,0,1,0,1,0.0,0,431777.0,3786.0,431777.0,1.0,1,180000.0,672174.0,24822.0,24822.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5539569589434887,0.4686596550493113,-33.87397260273973,0.0,0.8181818181818182,2694.0,1290.0,3,0.5,0.10433516661274668,1,0,89.0,0,38.0,4918.0,0,1,811.0,0.18181818181818182,0,1,0,1,38.0,0,502062.1636363637,5502.0,285223.25,0.5,2,193500.0,1096020.0,56092.5,56092.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6189711533458537,0.5352762504724826,-42.84931506849315,0.0,0.0,0.0,4593.0,1,0.0,0.2936700767263427,0,0,2968.0,1,0.0,1269.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,1892.0,0.0,1.0,0,202500.0,616761.0,34569.0,34569.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6603877376409378,0.2650494299443805,-48.895890410958906,0.6666666666666666,0.5,1287.0,1061.0,2,0.08333333333333333,0.05944976746792178,1,0,807.0,1,201.0,1351.0,0,1,201.0,0.5,0,1,0,0,278.0,0,116345.6,3592.0,162792.3,0.3333333333333333,1,112500.0,337500.0,16875.0,16875.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7140471626419805,0.3979463219016906,-45.726027397260275,0.3333333333333333,0.0,219.0,3349.0,1,0.1111111111111111,0.2006590772917915,1,0,2053.0,1,219.0,233.0,0,1,0.0,1.0,0,1,0,1,219.0,0,0.0,5396.0,0.0,0.5555555555555556,1,202500.0,361462.5,17518.5,17518.5,0.0,0.0,0.0,1.0,0.0,0.0
0.113374512719927,0.5352762504724826,-50.00547945205479,0.0,0.0,0.0,4286.0,2,0.0,0.23482358097742714,1,0,296.0,0,0.0,1800.0,0,1,0.0,0.0,0,1,0,0,0.0,1,0.0,298.0,0.0,0.0,0,135000.0,427500.0,21375.0,21375.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5478218000604596,0.5190973382084597,-45.61095890410959,0.0,0.7272727272727273,2421.0,349.0,3,0.0,0.02096347909658818,1,0,30.0,1,63.0,194.0,1,1,674.0,0.2727272727272727,0,1,0,1,63.0,1,465597.8,5704.0,254157.07142857145,1.0,0,72000.0,854896.5,43780.5,43780.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6654159742116736,0.4596904504249018,-27.767123287671232,0.0,0.0,289.0,1112.0,2,0.0,0.10971879625061667,1,1,1179.0,1,289.0,993.0,0,0,0.0,1.0,0,1,0,1,289.0,0,0.0,4649.0,0.0,1.0,1,90000.0,284400.0,19134.0,19134.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4181457896281314,0.5779691187553125,-41.73424657534247,0.0,0.6666666666666666,2389.0,667.0,1,0.5,0.0437865161163264,1,0,1874.0,0,307.0,2899.0,0,1,382.0,0.16666666666666666,0,1,0,0,346.0,1,1095503.2,243.0,885654.9166666666,1.0,1,360000.0,1886850.0,52015.5,52015.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6552094637393479,0.2115507642052577,-54.31780821917808,0.1,0.75,2520.0,1048.0,2,0.1,0.0528598809643902,1,0,1880.0,1,156.0,3360.0,0,1,931.0,0.25,0,1,0,1,156.0,0,648874.2857142856,10542.0,312980.56666666677,0.6,0,157500.0,553500.0,43861.5,43861.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7185309957868715,0.3296550543128238,-59.68219178082192,0.0,0.4,1521.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,112.0,4571.0,0,1,294.0,0.6,1,0,0,0,112.0,0,236486.22222222222,1700.0,299066.0,0.0,1,103500.0,364896.0,15588.0,15588.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48788414821526,0.5937175866150576,-51.33424657534247,0.2,0.875,1474.0,6644.0,2,0.0,0.3545925174787853,1,0,152.0,1,127.0,2288.0,0,1,432.0,0.125,0,1,0,1,127.0,0,213744.98214285722,7338.0,132553.00000000003,0.4,0,210600.0,1107000.0,61942.5,61942.5,0.0,1.0,0.0,0.0,0.0,0.0
0.65687729865751,0.7886807751817684,-55.11232876712329,0.3,1.0,2497.0,1599.0,2,0.0,0.07948896400874926,1,0,1217.0,1,140.0,3644.0,0,1,140.0,0.0,0,1,0,1,0.0,1,1391902.3333333333,11764.0,1391902.3333333333,0.7,0,112500.0,781920.0,25969.5,25969.5,0.0,0.0,0.0,1.0,0.0,0.0
0.7304155538201672,0.7407990879702335,-61.06301369863014,0.0,0.5,2731.0,1648.0,1,0.0,0.11873272799052507,0,0,2271.0,1,1527.0,4450.0,0,1,2731.0,0.5,1,0,0,0,1527.0,0,724808.0,16225.0,0.0,1.0,0,117000.0,276277.5,14233.5,14233.5,0.0,0.0,0.0,0.0,0.0,1.0
0.6022834569086243,0.7180328113294772,-50.95890410958904,0.0,0.25,1758.0,3234.0,2,0.0,0.17387096774193547,1,0,1035.0,1,522.0,2016.0,1,0,1758.0,0.75,0,1,0,1,522.0,0,288730.6666666667,801.0,0.0,1.0,0,202500.0,679500.0,28786.5,28786.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6280873911892196,0.7252764347002191,-54.88767123287671,0.0,0.75,2862.0,2586.0,2,0.0,0.1290805630428272,1,0,574.0,0,45.0,963.0,0,1,45.0,0.25,0,1,0,1,73.0,1,1938955.583333333,4789.0,2581066.333333333,1.0,0,135000.0,298512.0,29655.0,29655.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4691694868754839,0.4294236843421945,-43.41095890410959,0.0,0.4,1177.0,1461.0,2,0.0,0.09220574313663617,1,0,414.0,1,39.0,5027.0,0,1,657.0,0.6,0,1,0,1,39.0,0,199521.20000000004,9472.0,17298.0,1.0,0,90000.0,675000.0,24376.5,24376.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7009661753059696,0.4632753280912678,-38.054794520547944,0.5,0.3333333333333333,595.0,1159.0,1,0.75,0.08344132469402447,0,0,508.0,0,217.0,713.0,0,1,595.0,0.6666666666666666,0,1,0,0,217.0,1,46046.333333333336,639.0,0.0,0.25,0,225000.0,942300.0,24984.0,24984.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044190201108629,0.4294236843421945,-44.895890410958906,0.0,0.6666666666666666,2264.0,2759.0,2,0.0,0.16836516751083175,1,1,610.0,0,447.0,5108.0,0,0,455.0,0.3333333333333333,0,1,0,1,447.0,0,1095672.3333333333,5916.0,1636240.5,1.0,0,162000.0,1125000.0,47794.5,47794.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5814162205004506,0.326475210066026,-53.602739726027394,0.5714285714285714,0.7142857142857143,2752.0,3924.0,3,0.2857142857142857,0.2005622284692052,0,0,1289.0,1,156.0,3116.0,0,1,447.0,0.2857142857142857,0,1,0,1,156.0,0,747686.4761904762,1049.0,894877.7,0.42857142857142855,1,270000.0,573408.0,27585.0,27585.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7307727954006541,0.7713615919194317,-50.11232876712329,0.16666666666666666,0.75,1934.0,1838.0,2,0.0,0.1004865780985184,1,1,2822.0,1,533.0,1816.0,0,0,533.0,0.25,0,1,0,0,927.0,0,507077.5833333333,6228.0,651940.3333333334,0.5,0,135000.0,208957.5,20794.5,20794.5,0.0,0.0,1.0,0.0,0.0,0.0
0.556122616165036,0.6706517530862718,-52.608219178082194,0.0,0.5,1741.0,1648.0,2,0.0,0.11873272799052507,0,0,1460.0,0,467.0,2756.0,0,1,962.0,0.5,1,0,0,1,467.0,0,277079.0,2720.0,303420.5,1.0,0,148500.0,660244.5,27972.0,27972.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5813842884946921,0.5585066276769286,-38.846575342465755,0.0,0.6666666666666666,2737.0,703.0,2,0.0,0.04958036532900769,1,0,1730.0,1,595.0,2821.0,0,1,2500.0,0.3333333333333333,0,1,0,1,595.0,1,1378893.0,2290.0,28084.5,1.0,0,135000.0,808650.0,26217.0,26217.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6982732167427188,0.5352762504724826,-29.506849315068493,0.0,0.0,0.0,1519.0,2,0.0,0.14103992571959145,1,0,1128.0,1,0.0,3156.0,1,1,0.0,0.0,0,1,1,1,0.0,0,0.0,2423.0,0.0,1.0,2,45000.0,382050.0,23503.5,23503.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6508294047212746,0.813917469762627,-64.95068493150686,0.0,0.0,996.0,2999.0,2,0.0,0.1265027207154005,0,1,382.0,0,996.0,4404.0,0,0,0.0,1.0,0,1,0,1,996.0,0,0.0,4473.0,0.0,1.0,0,202500.0,629325.0,26662.5,26662.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6907061129229015,0.178760465484575,-39.915068493150685,0.6666666666666666,0.5,366.0,582.0,2,0.6666666666666666,0.0399478344429954,0,0,547.0,0,294.0,3844.0,0,1,349.0,0.5,0,1,0,1,294.0,0,1392.25,6930.0,144.5,0.3333333333333333,1,157500.0,436032.0,20457.0,20457.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7757481967612638,0.1575949986663102,-51.47945205479452,0.25,0.2,896.0,360.0,2,0.0,0.019159127195316657,1,0,1406.0,1,208.0,2085.0,0,1,896.0,0.8,0,1,0,1,208.0,0,103978.3,11576.0,0.0,0.375,0,112500.0,90000.0,6219.0,6219.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4815922355727624,0.5352762504724826,-23.5013698630137,0.0,1.0,1207.0,513.0,1,0.0,0.05980415015155048,1,1,3.0,0,1207.0,1229.0,0,0,1207.0,0.0,0,1,0,1,0.0,0,0.0,782.0,0.0,0.0,0,180000.0,1113840.0,51745.5,51745.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3035020853755264,0.3539876078507373,-27.687671232876713,0.2,1.0,1184.0,2447.0,2,0.05,0.242133386107263,1,0,2231.0,1,1184.0,2741.0,0,1,1184.0,0.0,0,1,0,1,0.0,1,0.0,4186.0,0.0,0.5,2,135000.0,521280.0,41926.5,41926.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6063932920200859,0.6528965519806539,-27.65205479452055,0.18181818181818182,0.0,748.0,1901.0,2,0.0,0.188348360249678,1,0,1869.0,0,91.0,2429.0,0,1,0.0,1.0,0,1,0,0,91.0,0,215824.5,572.0,0.0,0.6363636363636364,1,292500.0,270000.0,13500.0,13500.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6729675593409539,0.6413682574954046,-45.66849315068493,0.0,0.6666666666666666,2265.0,2201.0,2,0.0,0.1320415141880137,1,0,2054.0,1,57.0,200.0,1,0,472.0,0.3333333333333333,0,1,0,1,57.0,0,669464.9666666667,9426.0,561074.2500000001,1.0,0,135000.0,517788.0,24268.5,24268.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4690006610001445,0.5352762504724826,-37.73972602739726,0.0,0.0,0.0,1566.0,2,0.0,0.11368421052631579,0,1,1232.0,0,0.0,2487.0,0,0,0.0,0.0,0,1,0,0,0.0,0,0.0,3688.0,0.0,1.0,0,180000.0,675000.0,19737.0,19737.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5603882013325376,0.5352762504724826,-58.772602739726025,0.75,0.0,0.0,768.0,2,0.75,0.03580085772888309,1,0,608.0,0,0.0,781.0,1,1,0.0,0.0,0,1,0,0,0.0,1,0.0,777.0,0.0,0.25,0,229500.0,270000.0,13500.0,13500.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7585873808486401,0.4031416766587513,-36.61095890410959,0.3333333333333333,0.2,1257.0,2618.0,2,0.3333333333333333,0.1959140911471975,1,1,1701.0,1,224.0,5469.0,0,0,373.0,0.8,0,1,0,1,224.0,1,245935.3,4195.0,0.0,0.6666666666666666,0,202500.0,343800.0,16852.5,16852.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6573404491745918,0.6212263380626669,-28.506849315068493,0.0,0.5,974.0,1642.0,3,0.0,0.15780874579529072,0,0,389.0,0,272.0,2881.0,0,1,272.0,0.5,0,1,0,1,974.0,0,246402.0,712.0,0.0,1.0,0,157500.0,485640.0,44671.5,44671.5,0.0,0.0,0.0,1.0,0.0,0.0
0.229002990241038,0.1674084472266241,-39.88767123287671,0.46153846153846156,0.5,1447.0,1014.0,2,0.15384615384615385,0.06964764063465897,1,0,1179.0,0,52.0,2855.0,0,1,1447.0,0.5,0,1,0,1,52.0,1,973012.5,3939.0,0.0,0.38461538461538464,1,94500.0,193500.0,12726.0,12726.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6295369417278588,0.6956219298394389,-45.016438356164386,0.0,0.5,1035.0,1019.0,2,1.0,0.062016919238025686,0,1,1037.0,0,786.0,4039.0,0,0,1035.0,0.5,0,1,0,1,786.0,0,31000.5,2577.0,0.0,0.5,1,270000.0,1102500.0,58320.0,58320.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5419217934433201,0.5989262182569273,-31.673972602739727,0.0,0.8,1919.0,3750.0,2,0.0,0.3243664042902863,1,0,461.0,1,110.0,4027.0,0,1,1371.0,0.2,0,1,0,1,110.0,0,522068.30000000005,6041.0,57076.666666666664,0.3333333333333333,2,90000.0,1100709.0,46764.0,46764.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6335974293967293,0.1519345490496476,-38.0,0.25,0.5,34.0,3062.0,2,0.0,0.22076423936553713,0,0,1069.0,0,10.0,4604.0,0,1,20.0,0.5,0,1,0,1,10.0,0,137.0,13861.0,98.0,0.75,1,81000.0,251280.0,11196.0,11196.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3599074385713948,0.7597121819739279,-28.172602739726027,0.0,1.0,2211.0,2358.0,2,0.0,0.2293105124963532,1,1,10.0,1,1112.0,2225.0,0,0,1112.0,0.0,0,1,0,1,0.0,0,134104.26666666666,363.0,134104.26666666666,0.0,0,67500.0,225000.0,14679.0,14679.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4946882608551199,0.6496203111237195,-38.652054794520545,0.2727272727272727,1.0,2591.0,997.0,2,0.2727272727272727,0.07066912390133258,1,0,781.0,1,670.0,5054.0,0,1,670.0,0.0,0,1,0,1,0.0,0,618039.7000000001,620.0,618039.7000000001,0.45454545454545453,1,112500.0,188685.0,11529.0,11529.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5842607187711032,0.6075573001388961,-38.46027397260274,0.0,0.5555555555555556,2035.0,597.0,2,0.0,0.04252742555919647,1,1,669.0,1,127.0,4634.0,1,0,1091.0,0.4444444444444444,0,1,1,1,127.0,0,360421.6111111112,7005.0,201430.30000000002,1.0,0,90000.0,590071.5,15565.5,15565.5,0.0,0.0,1.0,0.0,0.0,0.0
0.3333956400488529,0.6178261467332483,-61.71780821917808,0.2,0.7777777777777778,2718.0,1648.0,2,0.0,0.11873272799052507,0,0,1006.0,1,28.0,4231.0,0,1,335.0,0.2222222222222222,1,0,0,1,28.0,0,680726.4444444445,6307.0,617448.9047619047,0.3,0,67500.0,225000.0,22050.0,22050.0,0.0,1.0,0.0,0.0,0.0,0.0
0.019178423454459,0.2250868621163805,-24.073972602739726,0.0,0.0,578.0,917.0,2,0.0,0.1043587117332423,0,1,201.0,0,578.0,1248.0,1,0,0.0,1.0,0,1,0,0,578.0,0,0.0,256.0,0.0,0.8333333333333334,0,135000.0,180000.0,9000.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2529953682275707,0.4992720153045617,-27.147945205479452,0.5,0.6666666666666666,1111.0,647.0,2,0.125,0.06529417701079826,1,1,878.0,1,220.0,2603.0,0,0,935.0,0.3333333333333333,0,1,0,0,220.0,0,222680.3333333333,8007.0,15488.0,0.375,1,112500.0,238500.0,10512.0,10512.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7885261540605729,0.8038850611746273,-54.35890410958904,0.3333333333333333,1.0,2152.0,1120.0,2,0.0,0.05644876770324076,1,0,1826.0,1,1862.0,3367.0,0,1,1862.0,0.0,0,1,0,1,0.0,0,21158.333333333332,2641.0,21158.333333333332,0.6666666666666666,0,180000.0,2013840.0,82152.0,82152.0,0.0,1.0,0.0,0.0,0.0,0.0
0.610534922277132,0.6658549219640212,-31.438356164383563,0.23076923076923078,0.875,2849.0,795.0,2,0.07692307692307693,0.06928104575163399,1,0,1608.0,0,95.0,4143.0,0,1,95.0,0.125,0,1,0,1,150.0,1,1138963.3571428573,3382.0,1115276.0,0.46153846153846156,1,90000.0,945000.0,27630.0,27630.0,0.0,1.0,0.0,0.0,0.0,0.0
